,sentence,tokens,tags
0,"During the meeting in San Francisco, user xk39b4r8v7y6u5t4rqpo-lkjhgfdsazxcvbnm_123 generated traffic from IP 172.16.254.1 at 09:00 AM.","['During', 'the', 'meeting', 'in', 'San', 'Francisco', ',', 'user', 'xk39b4r8v7y6u5t4rqpo-lkjhgfdsazxcvbnm_123', 'generated', 'traffic', 'from', 'IP', '172.16.254.1', 'at', '09:00', 'AM', '.']","['O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-tim', 'I-tim', 'O']"
1,Apple Inc. reported a breach involving token 4f8e9d0a7b6c5d4e3f2a1b0c9d8e7f6a2b1c3d4e5f6g7h8i9j0k at IP 10.0.0.254 on Monday.,"['Apple', 'Inc.', 'reported', 'a', 'breach', 'involving', 'token', '4f8e9d0a7b6c5d4e3f2a1b0c9d8e7f6a2b1c3d4e5f6g7h8i9j0k', 'at', 'IP', '10.0.0.254', 'on', 'Monday', '.']","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'B-tim', 'O']"
2,Dr. Alan Turing logged in via code 9a8b7c6d5e4f3g2h1i0jklmnopqrstuvwx-yz_1234567890 at 192.168.0.100 during the conference in Berlin.,"['Dr.', 'Alan', 'Turing', 'logged', 'in', 'via', 'code', '9a8b7c6d5e4f3g2h1i0jklmnopqrstuvwx-yz_1234567890', 'at', '192.168.0.100', 'during', 'the', 'conference', 'in', 'Berlin', '.']","['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-Token', 'O', 'B-IP', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
3,The server token jklmnopqrs_tuvwxyz1234567890abcdefgh-0987ijklmnop was accessed at IP 8.8.4.4 in London yesterday evening.,"['The', 'server', 'token', 'jklmnopqrs_tuvwxyz1234567890abcdefgh-0987ijklmnop', 'was', 'accessed', 'at', 'IP', '8.8.4.4', 'in', 'London', 'yesterday', 'evening', '.']","['O', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-gpe', 'B-tim', 'I-tim', 'O']"
4,Microsoft's token key zxcvbnm_1234567890poiuytrewqasdfghjkl-0987 was used from IP 2607:f0d0:1002:51::4 in Redmond.,"[""Microsoft's"", 'token', 'key', 'zxcvbnm_1234567890poiuytrewqasdfghjkl-0987', 'was', 'used', 'from', 'IP', '2607:f0d0:1002:51::4', 'in', 'Redmond', '.']","['B-org', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
5,Emily Clark generated token qwertyuiopasdfghjklzxcvbnm_0987654321-5678 at IP 123.123.123.123 during the 2023 summit in New York.,"['Emily', 'Clark', 'generated', 'token', 'qwertyuiopasdfghjklzxcvbnm_0987654321-5678', 'at', 'IP', '123.123.123.123', 'during', 'the', '2023', 'summit', 'in', 'New', 'York', '.']","['B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'I-geo', 'O']"
6,"At 15:45, the token 0987poiuytrewqasdf-zxcvbnm1234567890 was verified from IP 172.217.10.14 inside Paris headquarters.","['At', '15:45', ',', 'the', 'token', '0987poiuytrewqasdf-zxcvbnm1234567890', 'was', 'verified', 'from', 'IP', '172.217.10.14', 'inside', 'Paris', 'headquarters', '.']","['O', 'B-tim', 'O', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O', 'O']"
7,"During the webinar, token abcd1234efgh5678ijklmnopqrstu_vwxyz-9012345 was transmitted from IP 10.10.10.10 in Seattle.","['During', 'the', 'webinar', ',', 'token', 'abcd1234efgh5678ijklmnopqrstu_vwxyz-9012345', 'was', 'transmitted', 'from', 'IP', '10.10.10.10', 'in', 'Seattle', '.']","['O', 'O', 'O', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
8,Tesla updated the system token mnbvcxzlkjhgfdsapoiuytrewq0987654321-1234 during the outage at IP 192.0.2.146.,"['Tesla', 'updated', 'the', 'system', 'token', 'mnbvcxzlkjhgfdsapoiuytrewq0987654321-1234', 'during', 'the', 'outage', 'at', 'IP', '192.0.2.146', '.']","['B-org', 'O', 'O', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'O', 'B-IP', 'O']"
9,Jessica Swift logged in with token 1234abcd5678efghijklmnopqrstuvwx_yz-0987 from IP 172.31.255.255 in Chicago at 8 pm.,"['Jessica', 'Swift', 'logged', 'in', 'with', 'token', '1234abcd5678efghijklmnopqrstuvwx_yz-0987', 'from', 'IP', '172.31.255.255', 'in', 'Chicago', 'at', '8', 'pm', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O']"
10,The encrypted token qazwsxedcrfvtgbyhnujmikolp09876-54321 was traced back to IP 2001:4860:4860::8888 in Tokyo.,"['The', 'encrypted', 'token', 'qazwsxedcrfvtgbyhnujmikolp09876-54321', 'was', 'traced', 'back', 'to', 'IP', '2001:4860:4860::8888', 'in', 'Tokyo', '.']","['O', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
11,"On Friday, token 1a2b3c4d5e6f7g8h9i0jklmnopqrs_tuvwxy-12345 was utilized at IP 203.0.113.195 in Sydney.","['On', 'Friday', ',', 'token', '1a2b3c4d5e6f7g8h9i0jklmnopqrs_tuvwxy-12345', 'was', 'utilized', 'at', 'IP', '203.0.113.195', 'in', 'Sydney', '.']","['O', 'B-tim', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
12,Google's engineer Mark Hamill sent token 9z8x7c6v5b4n3m2l1k0j-hgfdsapoiuytrewq_12345 at 2606:4700:4700::1111 in California.,"[""Google's"", 'engineer', 'Mark', 'Hamill', 'sent', 'token', '9z8x7c6v5b4n3m2l1k0j-hgfdsapoiuytrewq_12345', 'at', '2606:4700:4700::1111', 'in', 'California', '.']","['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'B-IP', 'O', 'B-geo', 'O']"
13,The system token u7y6t5r4e3w2q1poiuy_lkjnmhasdfg-09876 was compromised from IP 198.51.100.42 on Sunday.,"['The', 'system', 'token', 'u7y6t5r4e3w2q1poiuy_lkjnmhasdfg-09876', 'was', 'compromised', 'from', 'IP', '198.51.100.42', 'on', 'Sunday', '.']","['O', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-tim', 'O']"
14,"During the hackathon, user 5t6r7e8w9qazxswedcvfrtgbnhyujm_klop-12345 connected from IP 127.0.0.1 in Austin.","['During', 'the', 'hackathon', ',', 'user', '5t6r7e8w9qazxswedcvfrtgbnhyujm_klop-12345', 'connected', 'from', 'IP', '127.0.0.1', 'in', 'Austin', '.']","['O', 'O', 'O', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
15,IBM's system token plmoknijbuhvygctfxrdzeswaq1234567890-09876 was registered at IP 8.8.8.8 during the morning.,"[""IBM's"", 'system', 'token', 'plmoknijbuhvygctfxrdzeswaq1234567890-09876', 'was', 'registered', 'at', 'IP', '8.8.8.8', 'during', 'the', 'morning', '.']","['B-org', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O']"
