sentence,labels
Thousands of demonstrators have marched through London to protest the war in Iraq and demand the withdrawal of British troops from that country .,"O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,O,O,O,B-gpe,O,O,O,O,O"
The protest comes on the eve of the annual conference of Britain 's ruling Labor Party in the southern English seaside resort of Brighton .,"O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-org,I-org,O,O,O,B-gpe,O,O,O,B-geo,O"
"The London march came ahead of anti-war protests today in other cities , including Rome , Paris , and Madrid .","O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,B-geo,O"
Iran this week restarted parts of the conversion process at its Isfahan nuclear plant .,"B-gpe,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O"
"Iranian officials say they expect to get access to sealed sensitive parts of the plant Wednesday , after an IAEA surveillance system begins functioning .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,B-org,O,O,O,O,O"
The step will allow the facility to operate at full capacity .,"O,O,O,O,O,O,O,O,O,O,O,O"
Iran 's new President Mahmoud Ahmadinejad said Tuesday that European incentives aimed at persuading Iran to end its nuclear fuel program are an insult to the Iranian nation .,"B-gpe,O,O,B-per,I-per,I-per,O,B-tim,O,B-gpe,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
"An official with the German firm Bilfinger Berger , Thomas Horbach , said the gunmen stopped the supply boat Wednesday as it sailed from Delta State to Bayelsa State to inspect an offshore oil field owned by Royal-Dutch Shell .","O,O,O,O,B-gpe,O,B-org,I-org,O,B-per,I-per,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,B-geo,I-geo,O,B-geo,I-geo,O,O,O,O,O,O,O,O,B-org,I-org,O"
Poor residents often complain they have been cheated out of the huge riches extracted from their tribal lands - where the bulk of Nigeria 's 2.3 million barrels of petroleum are pumped daily .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O"
Suspected Islamist rebels have fired mortar shells at the palace used by Somalia 's interim President Abdullahi Yusuf Ahmad .,"O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-per,I-per,I-per,I-per,O"
Local news reports said at least five mortar shells hit the palace compound and other mortars were fired elsewhere in Mogadishu Wednesday .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O"
"Officials will not say how many troops have arrived in the Sunni Arab and Kurdish city , where bombings last week killed at least 34 people and wounded more than 200 .","O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
U.S. commanders have not explained how American forces will participate in the offensive .,"B-gpe,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O"
Mosul is the largest city north of Baghdad and has long been a stronghold of Sunni militant fighters .,"B-geo,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-org,O,O,O"
The arrests occurred Friday in Alexandria .,"O,O,O,B-tim,O,B-geo,O"
"The Muslim Brotherhood has tripled its strength in parliament in recent elections , raising the party 's total to 47 seats .","O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In Saturday 's elections , voters will cast ballots in nine provinces where no candidate won a majority in the previous round of voting .","O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
