sentence,labels
They marched from the Houses of Parliament to a rally in Hyde Park .,"O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
The International Atomic Energy Agency is to hold second day of talks in Vienna Wednesday on how to respond to Iran 's resumption of low-level uranium conversion .,"O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,B-geo,B-tim,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O"
"The European Union , with U.S. backing , has threatened to refer Iran to the U.N. Security Council , which could impose sanctions if it finds Tehran has violated the Nuclear Non-Proliferation treaty .","O,B-org,I-org,O,O,B-gpe,O,O,O,O,O,O,B-gpe,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O"
Militant groups frequently attack oil operations in the Niger Delta to demand social services and better job opportunities from multinational companies .,"O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O"
"The attacks occurred after the government said it will go ahead with a reconciliation conference to which more than 1,300 Somali elders , warlords and politicians are invited .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
Iraqi military officials say tanks and troops have arrived in the northern city Mosul for a new offensive against al Qaida in Iraq fighters .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O"
"In other violence , U.S. officials said one American soldier was killed while on patrol in Baghdad Sunday .","O,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,O,O,O,B-geo,B-tim,O"
"The Muslim Brotherhood is banned as a political party , but it endorses so-called independent candidates whose allegiance to the party is known to voters .","O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The provincial governor must still sign the bill before it becomes law , a step seen only as a formality .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Bedfordshire police said Tuesday that Omar Khayam was arrested in Bedford for breaching the conditions of his parole .,"B-gpe,O,O,B-tim,O,B-per,I-per,O,O,O,B-geo,O,O,O,O,O,O,O,O"
The officials say prominent tribal leader Malik Faridullah Khan was traveling in South Waziristan Sunday when his vehicle was ambushed in the Kani Wam area .,"O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,B-geo,I-geo,B-tim,O,O,O,O,O,O,O,B-geo,I-geo,O,O"
The area became a refuge for many al-Qaida and Taleban fighters after the Taleban government was ousted in Afghanistan in 2001 .,"O,O,O,O,O,O,O,B-org,O,B-org,O,O,O,B-org,O,O,O,O,B-geo,O,B-tim,O"
"A senior Pakistani military official says Pakistan wants to put what he calls the "" sordid chapter "" of proliferation by one of its top scientists behind it and build civilian nuclear ties with the United States .","O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
He said there are reasons of national sensitivities for not making him available .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Critics of Halliburton include auditors and congressional Democrats .,"O,O,B-org,O,O,O,O,O,O"
"Tim Harcourt , the chief economist of the Australian Trade Commission , says ABAC plays an important role by informing governments where there are problems .","B-per,I-per,O,O,O,O,O,O,B-org,I-org,I-org,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O"
ABAC comprises up to three members of the private sector of each of the 21 economies that make up APEC .,"B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O"
It meets three times a year .,"O,O,O,O,O,O,O"
It will present its annual report at the APEC leaders meeting on Saturday .,"O,O,O,O,O,O,O,O,B-org,O,O,O,B-tim,O"
"Foreign Minister Mustafa Osman Ismail says Sudanese troops will also withdraw to positions held before an April cease-fire , if rebels in the western region agree to stop attacks .","B-per,I-per,I-per,I-per,I-per,O,B-gpe,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O"
Aid workers say some relief efforts have been suspended in South Darfur due to recent attacks .,"O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O"
